,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6,0.2,0.2,0.2,1.0,674.0,1.5122827745778566,0.8681818181818182,0.8819032234605491,211.0,4.1395348837209305,-0.7731092436974789,0.3260982840378208,0.3262334462589055,0.0,269.12730717225395,190.30717636189735,1.0,682.0,1.6597252990695615,0.9212121212121213,0.8819032234605491,203.0,3.8828029375764994,-0.7058823529411764,0.09090909090909105,0.09090909090909105,0.0,363.05173668995906,256.7751738413565
0,0.6,0.2,0.2,0.2,1.0,748.0,2.0504602963619356,0.9893939393939394,1.0,276.0,5.166462668298654,-1.3193277310924372,0.3520037514066624,0.3567524199802059,2.0,301.51204051616435,213.40022391961423,0.7388625242642572,914.0,2.226800571062866,0.8954545454545455,0.8819032234605491,254.0,4.826499388004896,-1.134453781512605,0.09090909090909105,0.09090909090909094,2.0,422.9991386674102,301.59492175208163
0,0.6,0.2,0.2,0.2,1.0,672.0,1.4960862501846108,0.8636363636363636,0.8819032234605491,245.0,4.748470012239903,-1.0588235294117645,0.09090909090909105,0.09090909090909105,0.0,350.94426378619926,249.07291648900326,1.0,736.0,1.6082804115591,0.8378787878787879,0.8819032234605491,225.0,4.56609547123623,-0.8907563025210083,0.15137816200701715,0.15259890484759553,1.1102230246251565e-16,327.60086278407255,232.17112842614324
0,0.6,0.2,0.2,0.2,1.0,727.0,1.7114901787032935,0.8916666666666666,0.8819032234605491,256.0,4.953794369645043,-1.1512605042016806,0.09090909090909094,0.09090909090909094,0.0,394.8133067571108,279.2765810945161,1.0,683.0,1.4737606458917933,0.8416666666666667,1.0,122.0,2.3424112607099143,-0.025210084033613356,0.22166489367526898,0.22044292410285515,0.0,338.0267628025359,239.48323841705206
0,0.6,0.2,0.2,0.2,1.0,583.0,1.397060995421651,0.9234848484848485,0.8819032234605491,211.0,4.0486536107711135,-0.7731092436974789,0.09090909090909094,0.09090909090909105,2.0,392.01710534093013,277.4249071362454,1.0,710.0,1.6421011175109534,0.8818181818181818,0.8819032234605491,242.0,5.011933904528764,-1.0336134453781511,0.1216284069738216,0.12216452884875517,1.1102230246251565e-16,378.7703582430064,267.88676647154
0,0.6,0.2,0.2,0.2,1.0,718.0,1.681730911239108,0.8893939393939394,1.0,316.0,5.723072215422277,-1.6554621848739495,0.23830174737837173,0.23584337896824625,0.0,329.61066462161386,234.27990468513113,1.0,646.0,1.6305321715157781,0.95,1.0,284.0,5.2414320685434515,-1.3865546218487395,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,393.39207844522934,278.7147630081022
0,0.6,0.2,0.2,0.2,1.0,649.0,1.338576281199232,0.8234848484848485,1.0,252.0,4.6386168910648715,-1.1176470588235294,0.12027519426155031,0.12216586926807704,2.0,371.0762669585707,262.73427503623003,1.0,801.0,2.01607345049968,0.9356060606060606,1.0,250.0,4.3295593635250915,-1.1008403361344539,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,383.46316788039144,272.08937609076423
0,0.6,0.2,0.2,0.3,1.0,834.0,1.8772214837788608,0.8393939393939394,1.0,251.0,4.6658506731946146,-1.1092436974789917,0.09090909090909105,0.09090909090909105,0.0,390.29097725027964,276.1226665820455,0.7388625242642572,887.0,2.173460345591493,0.9037878787878788,0.8819032234605491,307.0,5.887392900856793,-1.5798319327731094,0.10116528653166335,0.0999164896020569,0.0,385.88778657663545,273.3868049413692
0,0.6,0.2,0.2,0.3,1.0,776.0,1.8639295032737655,0.9,0.8819032234605491,205.0,3.9495104039167686,-0.7226890756302522,0.17797778530077557,0.1757969022233059,0.0,339.0685891540261,240.39729729231703,1.0,840.0,1.9725299069561366,0.8727272727272728,1.0,274.0,5.069461444308446,-1.3025210084033612,0.09090909090909105,0.09090909090909094,0.0,374.9827759472305,265.15672912173534
0,0.6,0.2,0.2,0.3,1.0,582.0,1.500369221680697,0.9681818181818181,0.8819032234605491,221.0,4.493268053855569,-0.8571428571428572,0.350318090332729,0.3509508287688654,0.0,268.9614167759737,190.3034550556079,0.7388625242642572,883.0,2.115910992960173,0.884090909090909,1.0,267.0,4.936964504283965,-1.2436974789915967,0.09090909090909094,0.09090909090909094,2.0,376.35398992789055,266.5485892717286
0,0.6,0.2,0.2,0.3,1.0,661.0,1.507630581401073,0.8810606060606061,0.8819032234605491,230.0,4.490514075887393,-0.9327731092436975,0.3724692866958118,0.3686104211432967,2.0,264.92152446564216,188.73360040818648,1.0,860.0,2.0230886624329245,0.8712121212121212,1.0,264.0,4.796511627906977,-1.2184873949579833,0.09090909090909094,0.09090909090909105,2.0,383.78639388997817,271.7434783794848
0,0.6,0.2,0.2,0.3,0.7388625242642572,878.0,2.053857135824349,0.8636363636363636,1.0,249.0,4.589045287637699,-1.092436974789916,0.2992433965034802,0.2975388413976289,1.1102230246251565e-16,295.5383347210901,209.92006778548105,1.0,789.0,1.8362378772214836,0.8734848484848485,1.0,270.0,4.956242350061199,-1.26890756302521,0.09090909090909094,0.09090909090909105,2.0,383.40161482922576,271.6682949975763
0,0.6,0.2,0.2,0.3,1.0,731.0,1.8624772313296902,0.9507575757575758,0.9409516117302745,273.0,5.137086903304773,-1.2941176470588234,0.09090909090909105,0.09090909090909105,0.0,378.75697125438023,267.8444972386217,1.0,855.0,2.0975975975975976,0.9083333333333333,0.8819032234605491,264.0,5.261015911872705,-1.2184873949579833,0.10123856107718732,0.1002701940325903,2.0,374.45337653529657,265.0864452829379
0,0.6,0.2,0.2,0.3,1.0,706.0,1.6851769802589476,0.9045454545454545,1.0,148.0,2.724908200734394,-0.24369747899159666,0.21025636260537517,0.21361248193513305,0.0,335.6143463069051,237.37662285763926,1.0,802.0,1.7043272780977698,0.803030303030303,0.8819032234605491,249.0,4.851591187270501,-1.092436974789916,0.09090909090909094,0.09090909090909105,0.0,386.33290189540196,274.4155075116294
0,0.6,0.2,0.2,0.3,1.0,725.0,1.573105892778024,0.8356060606060606,0.8819032234605491,209.0,4.153610771113831,-0.7563025210084033,0.09090909090909094,0.09090909090909105,0.0,384.9150579237936,272.42965449920416,1.0,874.0,2.0609954216511595,0.8712121212121212,1.0,240.0,4.399938800489596,-1.0168067226890756,0.1544071991512872,0.15493870309997992,0.0,358.0295421104877,253.24173285963408
0,0.6,0.2,0.2,0.3,1.0,659.0,1.6028405454634962,0.9234848484848485,0.8819032234605491,183.0,3.5186658506731945,-0.5378151260504203,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,318.3045286482786,225.1514855733321,1.0,668.0,1.510412051395658,0.8742424242424243,1.0,207.0,3.8041615667074664,-0.7394957983193278,0.18779058957079686,0.18803634356661814,0.0,284.38292690540015,201.09630582528362
0,0.6,0.2,0.2,0.3,1.0,709.0,1.7669718899227096,0.9356060606060606,1.0,178.0,3.2408200734394126,-0.4957983193277311,0.2505497455074932,0.2505020347036786,1.1102230246251565e-16,367.8185304565626,260.1128964070745,1.0,845.0,1.9950524294786591,0.8765151515151515,1.0,244.0,4.6040391676866586,-1.0504201680672267,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,446.1676812154341,315.4995482442538
0,0.6,0.2,0.3,0.1,1.0,717.0,1.6772264067346034,0.8886363636363637,1.0,115.0,1.927172582619339,0.03361344537815125,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,365.41831986890134,258.4127749927044,1.0,864.0,2.0590754689115345,0.8818181818181818,0.8819032234605491,258.0,4.9195226438188495,-1.1680672268907561,0.15004331746013433,0.1497528411069261,0.0,341.64871718456914,241.6862005351443
0,0.6,0.2,0.3,0.1,1.0,678.0,1.4979569733668094,0.8575757575757575,1.0,229.0,4.194614443084455,-0.9243697478991597,0.26022128834181946,0.258898712996103,2.0,320.8170038751,227.38110987089115,1.0,841.0,2.016565746073943,0.8901515151515151,1.0,258.0,4.747858017135863,-1.1680672268907561,0.09090909090909094,0.09090909090909094,2.0,394.24197683508896,278.9228726323091
0,0.6,0.2,0.3,0.1,1.0,735.0,1.9236203416531286,0.9719696969696969,0.8819032234605491,194.0,3.8148714810281517,-0.6302521008403361,0.24208468445010412,0.24228681862557233,2.220446049250313e-16,323.2621220927673,228.77950627377967,0.7388625242642572,988.0,2.4163835967114657,0.8909090909090909,0.8819032234605491,258.0,4.899326805385557,-1.1680672268907561,0.09090909090909105,0.09090909090909094,2.0,387.74075469731497,274.48561599857493
0,0.6,0.2,0.3,0.1,1.0,610.0,1.5222763747353911,0.9454545454545454,0.8819032234605491,255.0,4.981028151774786,-1.1428571428571428,0.4130194499935699,0.4148447659496606,2.0,289.1403076895798,205.29503024945672,1.0,847.0,1.9932801654113128,0.8734848484848485,0.8819032234605491,231.0,4.523867809057528,-0.9411764705882353,0.09090909090909094,0.09090909090909105,0.0,447.8084072282562,318.94416185854163
0,0.6,0.2,0.3,0.1,1.0,720.0,1.608083493329395,0.8560606060606061,0.8819032234605491,198.0,3.847307221542228,-0.6638655462184875,0.09090909090909094,0.09090909090909094,0.0,343.88944987115724,243.23891675919762,1.0,720.0,1.5649584010239748,0.8378787878787879,0.8819032234605491,244.0,4.826193390452876,-1.0504201680672267,0.2574745603009717,0.25732872065166357,0.0,280.8813314707818,198.7112132465425
0,0.6,0.2,0.3,0.1,0.7388625242642572,940.0,2.383449022793285,0.9318181818181819,0.9409516117302745,237.0,4.481640146878824,-0.9915966386554622,0.11965417939340062,0.11893182476352948,2.0,366.26166236623294,259.2644349954191,1.0,673.0,1.7018411854477429,0.9492424242424242,0.8819032234605491,259.0,4.962974296205631,-1.176470588235294,0.09090909090909094,0.09090909090909105,0.0,378.22085345533617,267.51044644379317
0,0.6,0.2,0.3,0.1,0.7388625242642572,939.0,2.3358194259833605,0.9128787878787878,1.0,246.0,4.488984088127295,-1.0672268907563027,0.1095505965374064,0.09585677205756393,1.1102230246251565e-16,376.83330796096755,270.70471612055667,0.7388625242642572,899.0,2.072982818884458,0.8477272727272727,1.0,258.0,4.576193390452876,-1.1680672268907561,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,384.7222909890596,272.1860750240574
0,0.6,0.2,0.3,0.1,1.0,531.0,1.4898587111701866,0.978030303030303,0.8819032234605491,212.0,4.051713586291309,-0.7815126050420169,0.21789482379367464,0.22041438451905848,1.1102230246251565e-16,331.06124928530585,234.15540504390114,1.0,650.0,1.6018313395362576,0.9333333333333333,1.0,177.0,3.2276621787025706,-0.4873949579831933,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,384.8136813739153,273.053460470262
0,0.6,0.2,0.3,0.1,1.0,611.0,1.5267808792398956,0.9462121212121212,1.0,189.0,3.476438188494492,-0.588235294117647,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,383.7840852282295,272.322795160756,1.0,789.0,1.8398316349136021,0.875,0.8819032234605491,161.0,3.1686046511627906,-0.3529411764705883,0.2852440974349604,0.2663812171908758,1.1102230246251565e-16,301.74313425014145,219.7592292687135
0,0.6,0.2,0.3,0.1,1.0,676.0,1.5536356028159306,0.8833333333333333,1.0,210.0,3.944614443084455,-0.7647058823529411,0.3235273265468265,0.32369172868945384,0.0,294.08947847831314,207.95370341788745,1.0,823.0,1.9606409688376902,0.8871212121212121,0.8819032234605491,307.0,5.988372093023256,-1.5798319327731094,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,395.21784372924515,279.53054739763996
0,0.6,0.2,0.3,0.2,1.0,873.0,2.1427411017574953,0.9068181818181819,1.0,282.0,5.23531211750306,-1.3697478991596639,0.11469976086413802,0.11863262996229129,0.0,355.0693179004828,251.2763867057391,1.0,694.0,1.7604982031211538,0.95,1.0,247.0,4.623317013463892,-1.0756302521008405,0.09090909090909094,0.09090909090909105,2.0,364.61109432830744,259.1803220643689
0,0.6,0.2,0.3,0.2,1.0,753.0,1.7890759612071088,0.8946969696969697,1.0,200.0,3.752447980416157,-0.680672268907563,0.3340308617823081,0.3338082518272387,0.0,279.5129184948772,197.79463862112627,1.0,639.0,1.5594693053709445,0.928030303030303,1.0,255.0,4.758873929008568,-1.1428571428571428,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,381.5531960793355,269.9122412287177
0,0.6,0.2,0.3,0.2,1.0,837.0,1.887141239600256,0.8401515151515151,0.8819032234605491,235.0,4.48561811505508,-0.9747899159663866,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,405.97644995532323,287.2095639971951,1.0,840.0,1.947373603111308,0.8621212121212121,0.8819032234605491,253.0,4.884026927784578,-1.1260504201680672,0.09913851247046124,0.09610446940162098,0.0,402.30140346958524,285.56818536639116
0,0.6,0.2,0.3,0.2,1.0,663.0,1.4160143750307685,0.8401515151515151,0.8819032234605491,165.0,3.392900856793146,-0.38655462184873945,0.4016161044986263,0.39986465368084967,2.0,269.9092916412685,192.31776042808778,1.0,856.0,2.0661645251809184,0.8939393939393939,1.0,238.0,4.393818849449204,-1.0,0.09090909090909094,0.09090909090909105,2.0,410.05796639070945,291.3248298641646
0,0.6,0.2,0.3,0.2,1.0,671.0,1.6461133264411953,0.928030303030303,1.0,196.0,3.6796205630354955,-0.6470588235294117,0.2864339867539726,0.28552452370855497,1.1102230246251565e-16,327.55800827636267,232.0597222592133,0.7388625242642572,934.0,2.3707970265347313,0.9333333333333333,1.0,216.0,4.043757649938801,-0.8151260504201681,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,417.31248685648336,295.2702939043313
0,0.6,0.2,0.3,0.2,1.0,662.0,1.587603997440063,0.9136363636363636,1.0,217.0,4.026621787025704,-0.8235294117647058,0.17010417316831505,0.16913083899364767,1.1102230246251565e-16,377.6269972437533,267.4904788241307,1.0,839.0,1.9608378870673953,0.8689393939393939,1.0,273.0,4.935128518971848,-1.2941176470588234,0.09090909090909105,0.09090909090909094,0.0,413.66308773019,292.6732318152947
0,0.6,0.2,0.3,0.2,1.0,709.0,1.666346674543396,0.8931818181818182,0.8819032234605491,265.0,5.334761321909424,-1.226890756302521,0.190061076495057,0.18884613463032218,0.0,346.1499878602398,245.36833979942463,1.0,812.0,1.9182789346723772,0.8818181818181818,1.0,276.0,5.115973072215422,-1.3193277310924372,0.09090909090909094,0.09090909090909105,2.0,388.525354213023,274.99360677856964
0,0.6,0.2,0.3,0.2,0.7388625242642572,892.0,2.167232806577069,0.8954545454545455,0.8819032234605491,259.0,4.932680538555692,-1.176470588235294,0.10931075861511985,0.10711223348339349,0.0,379.6277244197405,269.5757457637111,1.0,826.0,1.8699355092797716,0.8454545454545455,1.0,245.0,4.597001223990208,-1.0588235294117645,0.09090909090909094,0.09090909090909105,2.0,387.4708451314111,274.4677091290778
0,0.6,0.2,0.3,0.2,1.0,720.0,1.8524590163934427,0.9590909090909091,1.0,272.0,5.0734394124847,-1.2857142857142856,0.24591381684689095,0.2459404126676391,1.1102230246251565e-16,315.71600155405974,223.30873850054653,1.0,778.0,1.7435632353665143,0.8469696969696969,0.8819032234605491,261.0,4.989290085679315,-1.19327731092437,0.09090909090909105,0.09090909090909094,0.0,380.6123932243588,269.2200291618701
0,0.6,0.2,0.3,0.2,0.7388625242642572,915.0,2.2600551371043176,0.9083333333333333,0.8819032234605491,246.0,4.822215422276622,-1.0672268907563027,0.1976466010737813,0.19767131468853738,0.0,373.4769578383805,264.1065765388229,1.0,777.0,1.857652734701915,0.8962121212121212,0.8819032234605491,178.0,3.4730722154222766,-0.4957983193277311,0.09090909090909094,0.09090909090909105,0.0,423.16080118833247,299.25003574982617
0,0.6,0.2,0.3,0.3,1.0,684.0,1.6543592773100968,0.9166666666666666,1.0,160.0,2.9433904528763772,-0.34453781512605053,0.17046081104230026,0.17127499372665056,0.0,286.57687384802716,203.32629835874465,1.0,653.0,1.5039383645941022,0.8886363636363637,0.8819032234605491,223.0,4.277233782129743,-0.8739495798319328,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,314.05922015363467,223.04393860183777
0,0.6,0.2,0.3,0.3,1.0,616.0,1.3947718210013291,0.8848484848484849,0.8819032234605491,186.0,3.8812729498164016,-0.5630252100840336,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,369.961913721222,262.04329225045166,1.0,688.0,1.6903460837887065,0.9272727272727272,1.0,192.0,3.6067931456548346,-0.6134453781512605,0.10912732586245522,0.11062354303605193,2.220446049250313e-16,362.54785534645555,256.3606483161626
0,0.6,0.2,0.3,0.3,1.0,781.0,1.7966080834933296,0.865909090909091,0.8819032234605491,261.0,5.070073439412485,-1.19327731092437,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,394.3036440493647,279.70376656783355,1.0,660.0,1.628907596120711,0.9333333333333333,1.0,234.0,4.320991432068544,-0.9663865546218486,0.31265164468091156,0.3141519881550743,2.220446049250313e-16,298.1263573570195,211.01769942669446
0,0.6,0.2,0.3,0.3,1.0,751.0,1.9022547137301236,0.9446969696969697,1.0,292.0,5.366891064871481,-1.4537815126050422,0.09090909090909105,0.09090909090909094,0.0,304.64957644275967,215.41992372011424,1.0,553.0,1.1505193718308473,0.8537878787878788,1.0,162.0,2.9798041615667072,-0.3613445378151261,0.17084685862906546,0.16433054210022435,0.0,277.86126865732274,198.0218359635988
0,0.6,0.2,0.3,0.3,1.0,535.0,1.1485009599763698,0.8734848484848485,1.0,163.0,2.9929620563035497,-0.3697478991596639,0.1273451749162282,0.11654938484396005,0.0,299.37629937901863,215.63876993989672,1.0,685.0,1.5798011125879978,0.884090909090909,1.0,180.0,2.832925336597307,-0.5126050420168067,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,311.87620160882943,221.89723119416388
0,0.6,0.2,0.3,0.3,1.0,808.0,1.8894796435780044,0.8742424242424243,0.8819032234605491,154.0,2.975520195838433,-0.2941176470588236,0.29807104832610676,0.2980896062640944,0.0,295.66337958731697,209.06581865324733,1.0,661.0,1.504036823708955,0.8795454545454545,0.8819032234605491,220.0,4.3286413708690334,-0.8487394957983194,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,382.92321451188457,270.7750687772632
0,0.6,0.2,0.3,0.3,1.0,741.0,1.7601782109978832,0.8962121212121212,1.0,191.0,3.6340269277845776,-0.6050420168067228,0.2843271164135115,0.28404525973143435,0.0,351.02771491173985,248.33309916951185,0.7388625242642572,877.0,2.0996652390095014,0.884090909090909,1.0,232.0,4.34516523867809,-0.9495798319327731,0.09090909090909094,0.09090909090909105,0.0,445.896598549347,315.3235116464056
0,0.6,0.2,0.3,0.3,1.0,673.0,1.6155910008369025,0.9128787878787878,0.8819032234605491,242.0,4.608017135862913,-1.0336134453781511,0.25307919108334154,0.24118697543503442,1.1102230246251565e-16,336.94561823110314,242.10180908551567,1.0,814.0,1.956038005218333,0.8954545454545455,1.0,267.0,4.866279069767442,-1.2436974789915967,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,410.1026437276438,290.0484659449358
0,0.6,0.2,0.3,0.3,1.0,576.0,1.2828730369713977,0.8833333333333333,1.0,239.0,4.326193390452876,-1.0084033613445378,0.18659717617112836,0.18991801888881543,1.1102230246251565e-16,355.74829273461285,251.55771549588823,1.0,838.0,2.028208536405258,0.8984848484848484,1.0,270.0,5.057221542227662,-1.26890756302521,0.09090909090909094,0.09090909090909094,2.0,397.5982494470518,282.3033194187312
0,0.6,0.2,0.3,0.3,0.7388625242642572,906.0,2.151233200413528,0.8727272727272728,0.8819032234605491,234.0,4.623929008567932,-0.9663865546218486,0.24670363119549776,0.23115557070707182,2.0,326.4606337830112,236.33119995775888,1.0,846.0,2.0283069955201105,0.8893939393939394,0.8819032234605491,256.0,4.93359853121175,-1.1512605042016806,0.09090909090909094,0.09090909090909105,2.0,393.97826225976917,279.4408559527825
0,0.6,0.3,0.1,0.1,1.0,729.0,1.7420617338650124,0.9022727272727272,1.0,151.0,2.8552631578947367,-0.26890756302521,0.16268739319964998,0.15632458894205759,1.9999999999999998,331.8687443424286,236.45175725261115,1.0,821.0,1.8330379559887757,0.8356060606060606,1.0,237.0,4.219094247246022,-0.9915966386554622,0.09090909090909094,0.09090909090909105,0.0,360.31806525164905,254.7853595583294
0,0.6,0.3,0.1,0.1,1.0,753.0,1.7675134150543985,0.8856060606060606,1.0,207.0,3.854651162790698,-0.7394957983193278,0.1801092676967866,0.17859696680396409,2.0,351.1194485442775,248.94737973457697,1.0,812.0,1.9074976615960222,0.8772727272727273,1.0,231.0,4.3522031823745415,-0.9411764705882353,0.09090909090909105,0.09090909090909105,1.9999999999999998,389.3195594246197,275.52345269303845
0,0.6,0.3,0.1,0.1,1.0,711.0,1.5567616797124992,0.8446969696969697,1.0,182.0,3.222766217870257,-0.5294117647058822,0.09566204883466634,0.09523688037155364,2.0,421.83052734705734,298.8629816042658,1.0,812.0,1.8931226308275488,0.8712121212121212,1.0,241.0,4.493880048959609,-1.0252100840336134,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,424.04755555605846,300.2925448064422
0,0.6,0.3,0.1,0.1,1.0,814.0,1.8805690936838477,0.8636363636363636,1.0,272.0,5.093635250917993,-1.2857142857142856,0.10232552128298744,0.10234123244282722,2.220446049250313e-16,397.64266778740466,281.1761561822953,0.7388625242642572,979.0,2.433343179244819,0.9083333333333333,0.8819032234605491,259.0,5.0841493268053854,-1.176470588235294,0.09090909090909105,0.09090909090909094,0.0,402.6998014568096,284.75707771903416
0,0.6,0.3,0.1,0.1,1.0,634.0,1.2099148328656526,0.7863636363636364,1.0,255.0,4.748776009791921,-1.1428571428571428,0.3392666123816367,0.33533321456391973,0.0,294.628731998135,209.58888054866588,0.7388625242642572,904.0,2.117067887559691,0.8606060606060606,0.8819032234605491,239.0,4.558445532435741,-1.0084033613445378,0.09090909090909094,0.09090909090909094,0.0,405.3742505459585,286.662956730002
0,0.6,0.3,0.1,0.1,1.0,613.0,1.3992270959484072,0.8901515151515151,0.8819032234605491,197.0,3.8947368421052633,-0.6554621848739495,0.3978962098695339,0.3998344962425959,0.0,297.55219434434036,210.41070929540948,1.0,793.0,1.9333185644661055,0.9098484848484849,1.0,245.0,4.3849449204406366,-1.0588235294117645,0.09090909090909094,0.09090909090909094,2.0,449.2614052468891,318.7161904479369
0,0.6,0.3,0.1,0.1,1.0,738.0,1.5490080244178606,0.8106060606060606,0.8819032234605491,175.0,3.4033047735618114,-0.47058823529411775,0.3065940844047118,0.3055064283231428,2.0,333.4380072648353,236.81690432967207,0.8694312621321287,876.0,2.0951607345049967,0.8833333333333333,1.0,228.0,4.2622399020807835,-0.9159663865546219,0.09090909090909105,0.09090909090909105,2.0,437.1544204228736,309.9929266808655
0,0.6,0.3,0.1,0.1,1.0,700.0,1.622212376310737,0.8848484848484849,0.8819032234605491,230.0,4.601591187270501,-0.9327731092436975,0.38036027570510744,0.3743531463777583,2.0,289.73483437033167,206.9474712770366,1.0,852.0,1.9654900802441788,0.8560606060606061,0.8819032234605491,289.0,5.509179926560588,-1.4285714285714284,0.09090909090909094,0.09090909090909105,0.0,425.0781440340264,300.70328605999697
0,0.6,0.3,0.1,0.1,1.0,614.0,1.2635750504602963,0.8318181818181818,1.0,221.0,3.9075887392900857,-0.8571428571428572,0.29917813240735003,0.29822613329282877,1.1102230246251565e-16,334.96425886402665,237.2042320762227,0.7388625242642572,879.0,2.072736671097327,0.8704545454545455,1.0,254.0,4.664932680538556,-1.134453781512605,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,434.508363230266,307.2787705677908
0,0.6,0.3,0.1,0.1,1.0,671.0,1.4951755033722247,0.8643939393939394,0.8819032234605491,205.0,4.191860465116279,-0.7226890756302522,0.14635344157793861,0.14785294999941068,1.1102230246251565e-16,378.902743249295,267.9859019048888,1.0,872.0,2.00886132033673,0.8515151515151516,1.0,243.0,4.4596083231334145,-1.042016806722689,0.09090909090909105,0.09090909090909094,1.9999999999999998,403.51247939692837,285.89378697736976
0,0.6,0.3,0.1,0.2,1.0,802.0,1.891202678087924,0.8818181818181818,1.0,174.0,3.1679926560587512,-0.46218487394957974,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,290.95421832271495,205.76021656459332,1.0,727.0,1.6791463594742284,0.878030303030303,1.0,206.0,3.599143206854345,-0.73109243697479,0.12190258961750844,0.12080723764453749,2.0,281.0347602139419,198.9931825027113
0,0.6,0.3,0.1,0.2,1.0,820.0,1.8824398168660463,0.8575757575757575,1.0,272.0,5.0532435740514074,-1.2857142857142856,0.09090909090909105,0.09090909090909105,0.0,449.79412236021903,318.8334667808797,1.0,844.0,2.0911731403534684,0.9181818181818182,0.8819032234605491,232.0,4.587515299877601,-0.9495798319327731,0.22318299412243636,0.22413295240222197,1.1102230246251565e-16,384.3484957325111,272.10961860130993
0,0.6,0.3,0.1,0.2,1.0,764.0,1.6948752030719245,0.8424242424242424,1.0,261.0,4.858017135862913,-1.19327731092437,0.17051890862702657,0.17423591693794238,2.220446049250313e-16,323.58792112129595,228.81553056582362,1.0,707.0,1.7651503962979374,0.9371212121212121,0.8819032234605491,205.0,4.100979192166463,-0.7226890756302522,0.09090909090909094,0.09090909090909094,0.0,354.64441618081844,251.90502101381742
0,0.6,0.3,0.1,0.2,1.0,643.0,1.5738935656968445,0.9295454545454546,1.0,248.0,4.40422276621787,-1.0840336134453783,0.35333516605756987,0.35379089952575793,0.0,298.06363227759437,210.93559954828822,1.0,875.0,2.119406291537439,0.8946969696969697,0.8819032234605491,295.0,5.557833537331701,-1.4789915966386555,0.09090909090909105,0.09090909090909105,2.0,419.02222637066996,296.7454896754937
0,0.6,0.3,0.1,0.2,1.0,761.0,1.681361689558411,0.8401515151515151,1.0,128.0,2.2395960832313344,-0.07563025210084029,0.2792395675535312,0.27522495877334174,0.0,310.1898189308804,220.56188496374688,1.0,713.0,1.6196770541032837,0.8689393939393939,1.0,233.0,4.277539779681763,-0.9579831932773109,0.09090909090909105,0.09090909090909094,0.0,391.24060060492025,276.6524688448696
0,0.6,0.3,0.1,0.2,1.0,716.0,1.7050657214591642,0.9015151515151515,0.8819032234605491,135.0,2.796205630354957,-0.134453781512605,0.38116832492775465,0.379713380085005,1.1102230246251565e-16,263.9118985629176,187.13006294406,1.0,745.0,1.8500713828582682,0.9295454545454546,1.0,266.0,4.9541003671970625,-1.2352941176470589,0.09090909090909094,0.09090909090909094,0.0,387.6981697106263,274.257469979552
0,0.6,0.3,0.1,0.2,1.0,688.0,1.7370649337862454,0.946969696969697,1.0,219.0,4.143818849449204,-0.8403361344537814,0.1894978392015364,0.19059750020930155,1.1102230246251565e-16,343.6835447640683,243.3246514666429,0.7388625242642572,882.0,2.1689066115295623,0.9075757575757576,1.0,266.0,4.964198286413708,-1.2352941176470589,0.09090909090909094,0.09090909090909105,1.9999999999999998,385.4888996734495,273.2932362616123
0,0.6,0.3,0.1,0.2,1.0,776.0,1.8064293801998719,0.8757575757575757,0.8819032234605491,255.0,4.900244798041616,-1.1428571428571428,0.17921482220262996,0.1837708345947341,0.0,343.84120635289366,243.24942813558468,1.0,828.0,1.9112883375178458,0.8606060606060606,0.8819032234605491,274.0,5.251223990208079,-1.3025210084033612,0.09090909090909094,0.09090909090909094,2.0,380.83401518665744,270.9237223223043
0,0.6,0.3,0.1,0.2,1.0,667.0,1.416063604588195,0.8356060606060606,1.0,293.0,5.349755201958384,-1.46218487394958,0.12533889390812902,0.11734807346471443,1.1102230246251565e-16,362.7595758733106,258.95025095555445,1.0,854.0,2.0068429084822528,0.8712121212121212,0.8819032234605491,268.0,5.212668298653611,-1.2521008403361344,0.09090909090909105,0.09090909090909105,0.0,377.03909584549604,266.706854619994
